,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,Blue Collar,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,Minivan,Panel Truck,Pickup,SUV,Sports Car,Van,<High School,Bachelors,High School,Masters,PhD,Commercial,Private,Highly Rural/ Rural,Highly Urban/ Urban,TARGET_FLAG_logitreg,TARGET_RandomForest
16,76,,,2,44.0,2,14.0,45.576,0,156.623,1,2,27,1.5,4,0,25.276,1,0,8,8.183399602385686,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1
17,83,,,0,48.0,0,9.0,61.509,0,195.438,1,1,40,23.23,6,1,0.0,0,0,1,17.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
18,87,,,0,62.0,0,15.0,40.656,0,208.242,1,2,57,9.17,4,0,42.342,2,1,2,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
19,92,,,0,39.0,0,11.0,33.727,0,0.0,0,2,27,10.85,1,0,8.35,1,0,2,12.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
20,98,,,0,38.0,0,0.0,0.0,0,0.0,1,1,41,17.47,10,0,3.157,2,0,5,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
21,106,,,0,39.0,2,0.0,0.0,0,69.369,1,2,36,8.75,4,0,0.0,0,0,0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
22,107,,,2,44.0,2,13.0,142.588,0,365.256,1,1,28,21.79,6,1,0.0,0,0,2,9.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
23,113,,,0,45.0,0,12.0,32.394,0,0.0,0,2,33,13.77,4,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
24,120,,,0,43.0,1,0.0,0.0,0,70.17,1,2,26,8.35,1,0,0.0,0,0,3,7.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
25,123,,,0,64.0,0,15.0,31.738,0,197.01,1,1,23,14.62,6,0,3.994,2,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
26,125,,,0,60.0,0,9.0,125.893,0,0.0,0,1,21,7.5,9,1,7.278,2,0,4,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
27,126,,,2,35.0,4,6.0,154.577,1,397.868,0,2,27,20.45,6,0,4.645,1,0,3,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
28,128,,,0,52.0,0,11.0,79.348,0,270.032,1,2,23,13.15,11,0,0.0,0,0,2,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
29,129,,,0,56.0,2,14.0,192.089,0,471.701,1,1,31,21.1,1,1,0.0,0,0,0,8.183399602385686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
30,131,,,0,55.0,0,15.0,108.152,0,329.756,1,2,18,12.32,1,0,0.0,0,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
31,135,,,0,26.0,0,8.0,53.244,0,0.0,0,1,28,20.92,3,1,6.224,1,0,1,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
32,141,,,0,52.0,0,8.0,88.56,0,244.028,1,1,14,13.63,1,0,0.0,0,0,4,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
33,147,,,0,41.0,0,12.0,110.386,0,335.488,1,1,21,16.64,1,1,0.0,0,0,2,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
34,148,,,0,49.0,0,12.0,53.765,0,0.0,0,2,5,12.36,4,0,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
35,151,,,0,30.0,2,10.379091353199804,26.226,0,165.178,1,2,68,23.61,4,0,0.0,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
36,156,,,1,34.0,3,12.0,29.431,0,143.149,1,2,12,22.56,1,0,0.0,0,0,1,8.183399602385686,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
37,157,,,0,44.0,0,14.0,44.79,0,205.463,1,2,5,19.8,4,0,37.163,1,0,4,9.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
38,174,,,0,49.0,0,10.379091353199804,38.326,0,133.01,1,1,5,10.23,4,1,0.0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
39,186,,,1,40.0,2,12.0,35.26,0,141.167,1,2,30,9.74,7,0,2.235,1,0,8,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
40,193,,,0,26.0,3,9.0,33.283,0,104.323,1,1,37,7.69,10,0,0.0,0,0,2,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
41,195,,,0,46.0,0,7.0,26.697,0,134.863,1,2,43,15.08,6,0,0.0,0,1,4,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
42,212,,,0,50.0,0,7.0,73.308,0,240.645,0,1,38,18.72,7,0,0.0,0,0,2,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
43,213,,,0,62.0,0,12.0,22.181,0,185.459,0,2,24,17.88,7,0,9.873,3,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
44,217,,,0,53.0,1,13.0,52.759,0,164.906,1,2,41,24.16,9,0,0.0,0,0,0,13.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
45,223,,,0,44.0,0,4.0,146.267,0,357.184,1,1,51,6.72,4,0,0.0,0,0,0,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
46,226,,,0,48.0,1,10.0,84.629,0,308.848,1,2,35,15.06,7,0,9.592,1,0,0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
47,228,,,1,45.0,2,17.0,111.268,0,288.071,1,2,46,24.6,1,0,28.026,2,1,2,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
48,230,,,0,41.0,0,10.0,97.7,0,0.0,0,2,43,26.25,8,0,0.0,0,0,0,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
49,241,,,0,32.0,3,13.0,30.955,1,111.256,0,2,9,7.8,4,0,0.0,0,1,0,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1
50,243,,,0,49.0,1,15.0,89.612,0,261.946,1,1,23,6.4,10,1,0.0,0,0,0,23.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
51,249,,,0,41.0,0,12.0,80.718,0,0.0,0,2,29,26.48,11,0,8.623,3,0,5,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
52,281,,,1,44.0,2,15.0,46.14,0,169.084,1,1,29,10.51,1,0,4.276,3,0,7,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
53,288,,,0,47.0,0,12.0,80.105,0,0.0,0,1,29,14.21,6,1,0.0,0,0,1,12.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
54,294,,,2,41.0,2,8.0,60.614153769841195,0,0.0,1,1,43,5.85,1,1,9.419,1,0,5,6.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
55,295,,,0,41.0,2,10.0,78.675,1,265.45,0,1,33,13.47,11,1,0.0,0,0,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
56,300,,,0,50.0,0,10.0,219.024,0,0.0,0,1,27,23.37,4,1,4.117,2,0,4,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
57,302,,,0,51.0,0,10.0,55.573,0,0.0,0,2,18,12.16,1,0,9.768,1,0,6,14.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
58,303,,,0,53.0,0,8.0,61.862,0,245.885,1,1,33,11.27,1,1,0.0,0,0,0,14.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
59,308,,,0,32.0,3,14.0,21.944,0,128.776,1,2,34,7.27,1,0,0.0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
60,319,,,0,48.0,0,14.0,42.008,0,176.219,1,2,23,10.0,4,0,0.0,0,0,0,14.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
61,320,,,0,54.0,0,8.0,90.149,0,261.569,1,2,17,15.91,4,0,0.0,0,0,1,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
62,324,,,0,55.0,0,15.0,75.249,0,0.0,0,1,5,17.02,1,1,1.316,2,0,1,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
63,331,,,0,51.0,0,11.0,117.016,0,0.0,0,2,23,20.32,4,0,1.197,2,0,6,8.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
64,343,,,0,47.0,0,7.0,76.462,0,229.334,1,1,29,13.85,6,1,0.0,0,0,0,7.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
65,347,,,0,44.0,1,10.379091353199804,0.0,0,70.461,1,2,19,2.64,4,0,2.219,2,0,1,13.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
66,348,,,0,36.0,0,13.0,20.891,0,134.406,1,2,39,5.1,1,0,2.949,2,0,9,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
67,350,,,0,35.0,2,10.0,17.493,1,102.902,0,2,52,19.34,9,0,5.658,3,0,7,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1
68,357,,,0,43.0,0,11.0,39.848,0,136.304,0,2,45,18.06,8,0,0.0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
69,358,,,0,42.0,1,12.0,117.978,1,0.0,0,2,17,28.7,1,0,0.0,0,0,0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
70,360,,,0,56.0,0,12.0,62.483,0,153.21767142857163,1,2,18,20.94,6,0,0.0,0,0,0,8.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
71,366,,,0,39.0,0,14.0,73.367,0,0.0,0,1,36,12.74,6,1,3.32,1,0,4,7.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
72,367,,,0,32.0,4,15.0,4.478,1,0.0,0,2,7,6.78,4,0,7.181,3,0,5,8.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
73,368,,,0,44.0,1,9.0,5.952,0,0.0,1,1,22,6.5,4,1,0.0,0,0,0,10.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
74,376,,,0,44.0,1,11.0,75.046,0,244.819,1,1,56,9.0,4,1,3.288,3,0,6,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
75,380,,,0,38.0,0,10.0,75.432,0,0.0,0,2,51,16.26,1,0,8.035,3,0,0,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
76,388,,,0,35.0,3,13.0,64.872,0,187.354,1,2,44,11.49,1,0,0.0,0,0,3,8.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
77,396,,,0,55.0,0,14.0,66.964,0,0.0,0,1,47,13.7,6,1,6.183,3,0,3,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
78,398,,,0,42.0,2,11.0,34.21,0,186.734,1,1,34,12.88,6,1,1.83,1,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
79,403,,,1,43.0,2,11.0,24.124,0,157.794,1,2,40,8.14,7,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
80,410,,,0,44.0,0,12.0,39.852,0,125.283,1,2,37,7.41,1,0,3.704,2,0,0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
81,412,,,0,51.0,0,13.0,65.702,0,0.0,0,2,27,15.82,1,0,7.181,2,0,3,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
82,420,,,0,34.0,1,12.0,68.833,0,183.087,1,2,35,21.94,4,0,1.494,2,0,3,9.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
83,434,,,1,40.0,2,6.0,54.159,0,180.764,1,1,65,16.92,10,1,0.0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
84,440,,,0,37.0,3,17.0,6.217,0,0.0,1,2,27,22.26,10,0,0.0,0,1,0,4.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
85,450,,,0,58.0,0,14.0,39.707,0,192.089,1,1,29,16.87,1,1,3.546,1,0,6,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
86,453,,,0,50.0,0,10.0,24.358,0,128.21,1,1,11,17.79,3,0,0.0,0,1,0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
87,464,,,0,46.0,0,7.0,106.409,0,0.0,0,2,42,24.41,6,0,6.948,1,0,0,18.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
88,465,,,0,53.0,0,14.0,59.797,0,178.23,1,2,35,18.07,4,0,0.0,0,0,0,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
89,466,,,0,63.0,2,10.0,52.064,0,153.21767142857163,1,2,16,11.77,1,0,834.0,2,0,8,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1
90,473,,,0,53.0,0,7.0,77.012,0,316.239,1,1,22,21.44,1,0,8.744,2,0,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
91,476,,,0,36.0,0,11.0,17.085,0,0.0,1,2,58,15.84,7,0,4.07,2,0,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
92,478,,,0,43.0,0,13.0,238.856,0,153.21767142857163,1,1,19,29.69,11,1,0.0,0,0,0,22.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
93,479,,,0,54.0,0,12.0,69.625,0,271.183,1,2,51,22.34,1,0,3.155,1,0,2,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
94,493,,,0,39.0,3,16.0,42.535,0,189.139,1,1,22,19.33,4,1,0.0,0,0,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
95,497,,,1,43.0,2,14.0,81.674,0,233.744,1,1,39,34.68,1,0,0.0,0,0,1,10.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
96,503,,,0,51.0,0,13.0,34.658,0,159.187,1,1,31,15.66,1,0,0.0,0,0,0,11.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
97,504,,,0,42.0,0,0.0,0.0,0,0.0,0,2,5,25.54,1,0,0.0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
98,505,,,0,41.0,0,6.0,86.227,0,237.057,0,1,28,19.53,9,0,2.948,3,0,2,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
99,507,,,0,35.0,1,12.0,77.126,0,242.001,1,1,5,11.51,10,1,3.079,3,0,0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
100,513,,,0,35.0,2,0.0,0.0,0,0.0,1,2,32,4.81,1,0,0.0,0,0,0,6.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
101,519,,,1,41.0,3,5.0,30.043,1,153.21767142857163,0,1,22,16.86,4,1,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
102,521,,,0,43.0,0,14.0,54.932,0,225.678,1,1,37,11.29,4,1,5.076,3,0,5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
103,522,,,0,42.0,0,8.0,94.591,0,309.644,0,1,21,17.47,6,1,16.121,3,1,3,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
104,545,,,1,56.0,2,17.0,60.614153769841195,0,315.504,1,2,32,28.74,1,0,0.0,0,0,1,6.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
105,549,,,0,40.0,1,13.0,79.715,1,0.0,0,2,6,23.14,10,0,0.0,0,0,0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
106,551,,,0,51.0,0,12.0,40.76,0,186.223,0,1,24,11.88,1,0,0.0,0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
107,556,,,0,38.0,0,10.0,28.409,0,0.0,0,1,27,8.14,10,1,0.0,0,0,1,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
108,557,,,0,27.0,3,9.0,69.794,1,0.0,0,2,24,14.66,4,0,2.848,1,0,3,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
109,559,,,1,42.0,2,15.0,85.408,0,274.402,1,2,32,20.17,10,0,697.0,2,0,0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
110,560,,,0,55.0,0,11.0,3.865,0,0.0,0,2,27,16.6,1,0,6.089,2,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
111,566,,,0,43.0,0,7.0,58.112,0,0.0,0,1,34,1.5,4,1,0.0,0,0,2,11.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
112,569,,,0,54.0,0,12.0,65.298,0,213.225,1,2,5,8.03,17,0,4.528,3,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
113,573,,,1,37.0,2,9.0,54.349,0,212.419,1,2,28,10.63,13,0,1.381,1,0,4,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
114,578,,,0,44.0,0,12.0,60.614153769841195,0,0.0,0,2,32,10.77,1,0,0.0,0,0,2,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
115,579,,,0,44.0,2,7.0,20.324,0,147.038,1,2,20,10.28,1,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
116,582,,,2,37.0,3,11.0,159.092,0,382.687,1,1,29,15.05,6,1,1.927,3,0,0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
117,596,,,0,31.0,2,0.0,0.0,0,0.0,1,2,48,7.74,4,0,7.323,1,0,7,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1
118,598,,,2,36.0,2,0.0,0.0,0,110.346,1,2,28,5.1,4,0,39.425,3,1,1,9.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
119,599,,,0,54.0,0,12.0,77.267,0,0.0,0,2,14,14.63,1,0,8.395,2,0,0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
120,602,,,0,39.0,0,0.0,0.0,0,0.0,0,2,53,5.5,1,0,0.0,0,0,0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
121,605,,,1,57.0,2,0.0,0.0,0,0.0,1,1,29,9.24,1,1,8.336,2,1,5,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
122,617,,,0,34.0,2,0.0,0.0,1,0.0,0,2,22,11.52,9,0,0.0,0,1,0,9.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
123,619,,,0,48.0,0,10.0,7.302,0,153.21767142857163,0,2,27,7.03,10,0,3.564,1,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
124,630,,,0,52.0,0,15.0,88.691,0,279.497,1,1,40,18.2,4,1,1.261,4,0,2,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
